Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020|Daily|16-03-2020|Waiting For Approval|17000796|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020|Daily|16-03-2020|Waiting For Approval|17000796|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020|Daily|16-03-2020|Waiting For Approval|17000796|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020|Daily|16-03-2020|Waiting For Approval|17000796|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000797|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000797|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000797|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000797|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000797|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000797|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000797|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000797|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000797|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000798|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000798|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000798|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000798|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000798|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000798|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000798|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000798|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000798|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000799|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000799|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000799|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000799|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000799|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000799|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000799|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000799|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000799|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000800|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000800|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000800|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000800|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000800|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000800|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000800|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000800|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019|Daily|05-03-2020|Active|17000800|11-03-2020|Wednesday
