Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000852|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000853|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000853|27-03-2020|Friday
