Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|||DEMOCSO6|Democso6 ||||||||||3242||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000852|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000852|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000852|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000852|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000853||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000853|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000853|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000853|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000853|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000853|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000853|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000853|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000853|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000853|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000853|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000853|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000853|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000853|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000853|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000853|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000853|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000854|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000854|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000854|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000854|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000854|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000854|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|Sout11||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|Sout11|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|Sout11|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|Sout11|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|Sout11|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|Sout11|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|Sout11|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|Sout11|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232||||||||||||||17000855||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232||||||||||||||17000856||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232|pasupercan1||PACAN1|pacan1 |4030|two daily_20200301_20200331|01-03-2020|31-03-2020|31014|14-01-2020||19-02-2020|Waiting For Approval|17000860||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232|||PACAN1|pacan1 ||||||||||17000861||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|17000862||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|17000862|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|17000862|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|17000862|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|17000862|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|17000862|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|17000862|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|||SCAN|Scan |4050|FJP01|11-02-2020|31-03-2020|39101|12-02-2020||12-02-2020|Active|17000862|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232|||PACAN1|pacan1 ||||||||||17000863||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-GROBOGAN|05123423|||LCAN333|chris Gayle||||||||||17000864||
