Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp2|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp2|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp2|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet2|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet2|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet2|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||outlet000||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17121||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERTWO|USERTWO|CANVASSERTWO|canvassertwo||||||||||outlet222||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046704||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046702||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046706||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046705||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|ARISTODEALER|ARISTOSUPCAN|ARISTO|ARISTOCAN3|ARISTO||||||||||aristootsn||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046699||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|ARISTODEALER|ARISTOSUPCAN|ARISTO|ARISTOCAN3|ARISTO||||||||||aristootsix||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046701||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046700||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046697||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||FailMNOut||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046696||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||NONMoboOu029||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||NonMoboOut||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046698||
Jabotabek|BOTABEK|BOGOR|JB-BOT-BGR_A|JB-BOT-BGR_A-MC DS|||||||||||||||Retailer190||
Central and West Java|CENTRAL JAVA1||||dsafd|||CANVSANJEEV|sanjeevcanv||||||||||17046596||
