Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Outlet Name|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|NewTestOut|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046701|Vineetha Outlet_AD||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046700|Vineetha Outlet_DAILY||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046697|Vineetha Outlet_test_9||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||FailMNOut|FailMNOut||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046696|Vineetha Outlet_test_8||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||NONMoboOu029|NONMoboOu029||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||NonMoboOut|NonMoboOut||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046698|Vineetha Outlet_test_10||
Jabotabek|BOTABEK|BOGOR|JB-BOT-BGR_A|JB-BOT-BGR_A-MC DS|||||||||||||||Retailer190|Retailer||
Central and West Java|CENTRAL JAVA1||||dsafd|||CANVSANJEEV|sanjeevcanv||||||||||17046596|Outlet 2||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|||CANVASSER22|canvasser22||||||||||outlet27122|outlet27122||
Central and West Java|||||||||||||||||||anbg123|aoutlet||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|||CANVASSER22|canvasser22||||||||||Venkatesh|outlet27123||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||outlet2712|outlet2712||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||CAN122700|CAN122700||||||||||outlet27121|outlet27121||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17122|outlet17122||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||624319876076|org1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17123|outlet17123||
Central and West Java|CENTRAL JAVA1||||||||||||||||||17046595|Hotspot 1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||NewOut001|NewOut001||
|||||||||||||||||||UYTRE65|outletfeb||
|||||||||||||||||||190710001|IntOrg190220006||
Jabotabek|BOTABEK|BOGOR|||||||||||||||||Retailer2020|29Jan2020Ret||
|||||||||||||||||||190710001|IntOrg190710001||
Jabotabek|BOTABEK|BOGOR|||||||||||||||||Ret29jan2020|29jan2020Retailer||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|||TESTCAN|TESTCAN||||||||||testoutletsi|testoutletsix||
Jabotabek|BOTABEK|BOGOR|||||||||||||||||jan28|jan28Retailer||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfi|testoutletfive|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfi|testoutletfive|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfi|testoutletfive|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfi|testoutletfive|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|testoutletfi|testoutletfive|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfi|testoutletfive|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfi|testoutletfive|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfi|testoutletfive|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfi|testoutletfive|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfi|testoutletfive|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfi|testoutletfive|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|testoutletfi|testoutletfive|31-03-2020|Tuesday
Jabotabek|BOTABEK|BOGOR|||||||||||||||||RetailJan28|RetalierJan28||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg116|testorg116||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMOutlet000|NMOutlet000||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg0001|testorg0001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg120|testout120||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg119|testorg119||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg118|testorg118||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg123|testorg123||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg125|testorg125||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg124|testorg124||
Central and West Java|||||||||||||||||||17046624|Vineetha test Outlet 02 approval||
Central and West Java|||||||||||||||||||17046623|V test Outlet 01 approval||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||ref org105|testorg105||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg103|testorg103||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg104|testorg104||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg109|testorg109||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg106|testorg106||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg112|testorg112||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg0000|testorg0000||
Central and West Java|||||||||||||||||||17046628|Vineetha Test Outlet 32||
Central and West Java|||||||||||||||||||17046627|Vineetha Test Outlet 31||
Central and West Java|||||||||||||||||||17046630|Vineetha Test Mobo Outlet 34||
Central and West Java|||||||||||||||||||17046629|Vineetha Test Mobo Outlet 33||
Central and West Java|||||||||||||||||||17046631|Vineetha Test Mobo Outlet 35||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||testorg214|testorg214||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg215|testorg215||
Central and West Java|CENTRAL JAVA1|KUDUS|||RDEALER|||RCAN1|RCAN1 RCAN1||||||||||ROUTLET1|ROUTLET1||
Central and West Java|||||||||||||||||||17046633|Vineetha Test Mobo Outlet 41||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg201|testorg201||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg203|testorg203||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg204|testorg204||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg205|testorg205||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg207|testorg207||
Central and West Java|||||||||||||||||||17046625|V  Test Outlet 21||
Central and West Java|||||||||||||||||||17046626|V Test Outlet 22||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg209|testorg209||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0001|Mobo0001||
Central and West Java|||||||||||||||||||17046617|Vout 701||
JAVA|indepen||||||||||||||||||9797|Interface_team_001||
Central and West Java|||||||||||||||||||17046616|Voutlet 700||
Central and West Java|||||||||||||||||||17046615|Voutlet 001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OutltInt1112|OutletInt1112||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OutleInt1111|OutletInt1111||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0007|Mobo0007||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0006|Mobo0006||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046618|Mobo0002||
Central and West Java|||||||||||||||||||17046614|V Test Outlet 0005||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|||||||||||||||outlet100002|outlet100002||
|||||||||||||||||||VTO|V Test Outlet 00006||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90085|JourneyMarch|16-03-2020|31-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90084|Journeyplan|16-03-2020|21-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90084|Journeyplan|16-03-2020|21-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90084|Journeyplan|16-03-2020|21-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90084|Journeyplan|16-03-2020|21-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90084|Journeyplan|16-03-2020|21-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90084|Journeyplan|16-03-2020|21-03-2020|Xyz143|16-03-2020|Daily|16-03-2020|Active|17046708|Outlet2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90079|testplan-01|11-03-2020|31-12-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90076|JPlan2|10-03-2020|12-03-2020|Xyz143|10-03-2020|Weekly|11-03-2020|Active|17046708|Outlet2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90076|JPlan2|10-03-2020|12-03-2020|Xyz143|10-03-2020|Weekly|11-03-2020|Active|17046708|Outlet2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90077|11Journeyplan|11-03-2020|19-03-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90077|11Journeyplan|11-03-2020|19-03-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90077|11Journeyplan|11-03-2020|19-03-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90077|11Journeyplan|11-03-2020|19-03-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90077|11Journeyplan|11-03-2020|19-03-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90077|11Journeyplan|11-03-2020|19-03-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90077|11Journeyplan|11-03-2020|19-03-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90077|11Journeyplan|11-03-2020|19-03-2020|Xyz143|11-03-2020|Daily|11-03-2020|Active|17046708|Outlet2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|PrdMap08|||CANSEP|cansep|90075|Jplan1|10-03-2020|19-03-2020|Xyz143|10-03-2020|Weekly|10-03-2020|Active|17046708|Outlet2|19-03-2020|Thursday
Central and West Java|||||||||||||||||||17046612|V Test Outlet 0003||
Central and West Java|||||||||||||||||||17046613|V Test Outlet 0004||
Central and West Java|||||||||||||||||||17046609|V Test Outlet 0002||
Central and West Java|||||||||||||||||||17046611|V Test Outlet 0002||
|||||||||||||||||||OutlInt1003|OutletInt1003||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlent1013|outletint1013||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OUTLINT1011|OUTLETINT1011||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0021|Mobo0021||
Central and West Java|||||||||||||||||||17046622|Sivaindhu||
Central and West Java|||||||||||||||||||17046621|Test9999||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMobo0008|NMobo0008||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0019|Mobo0019||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||mobo101|mobo101||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testoutl102|testoutl102||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg102|testorg102||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg101|testorg101||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OT16082019|Outlet001||
